"","id","pred"
"5454","2014_1390_1409",0.7014602
"5566","2014_1390_1411",0.7014602
"5878","2014_1390_1417",0.2985398
"6033","2014_1390_1418",0.7014602
"6475","2014_1390_1433",0.2985398
"6937","2014_1390_1437",0.2985398
"7155","2014_1390_1438",0.2985398
"7448","2014_1390_1444",0.7014602
"7566","2014_1390_1451",0.7014602
"7943","2014_1390_1454",0.2985398
"8009","2014_1390_1455",0.7014602
"8337","2014_1390_1458",0.7014602
"8628","2014_1390_1459",0.7014602
"8839","2014_1390_1462",0.7014602
"5072","2014_1393_1397",0.7014602
"5150","2014_1393_1400",0.7014602
"5455","2014_1393_1409",0.7014602
"5564","2014_1393_1411",0.7014602
"5869","2014_1393_1417",0.7014602
"6022","2014_1393_1418",0.7014602
"6468","2014_1393_1433",0.7014602
"6909","2014_1393_1437",0.2985398
"7145","2014_1393_1438",0.2985398
"7446","2014_1393_1444",0.7014602
"7581","2014_1393_1451",0.7014602
"7969","2014_1393_1454",0.2985398
"8025","2014_1393_1455",0.7014602
"8330","2014_1393_1458",0.7014602
"8586","2014_1393_1459",0.7014602
"8813","2014_1393_1462",0.7014602
"5135","2014_1397_1400",0.2985398
"5424","2014_1397_1409",0.2985398
"5548","2014_1397_1411",0.7014602
"5846","2014_1397_1417",0.2985398
"6030","2014_1397_1418",0.7014602
"6487","2014_1397_1433",0.2985398
"6951","2014_1397_1437",0.2985398
"7187","2014_1397_1438",0.2985398
"7476","2014_1397_1444",0.2985398
"7616","2014_1397_1451",0.7014602
"7985","2014_1397_1454",0.2985398
"8062","2014_1397_1455",0.2985398
"8370","2014_1397_1458",0.7014602
"8642","2014_1397_1459",0.7014602
"8832","2014_1397_1462",0.7014602
"5416","2014_1400_1409",0.2985398
"5522","2014_1400_1411",0.7014602
"5851","2014_1400_1417",0.2985398
"6006","2014_1400_1418",0.7014602
"6443","2014_1400_1433",0.2985398
"6927","2014_1400_1437",0.2985398
"7150","2014_1400_1438",0.2985398
"7468","2014_1400_1444",0.2985398
"7579","2014_1400_1451",0.7014602
"7962","2014_1400_1454",0.2985398
"8005","2014_1400_1455",0.2985398
"8324","2014_1400_1458",0.7014602
"8591","2014_1400_1459",0.7014602
"8794","2014_1400_1462",0.7014602
"5562","2014_1409_1411",0.7014602
"5890","2014_1409_1417",0.2985398
"6051","2014_1409_1418",0.7014602
"6500","2014_1409_1433",0.2985398
"6957","2014_1409_1437",0.2985398
"7198","2014_1409_1438",0.2985398
"7496","2014_1409_1444",0.7014602
"7625","2014_1409_1451",0.7014602
"7999","2014_1409_1454",0.2985398
"8044","2014_1409_1455",0.7014602
"8352","2014_1409_1458",0.7014602
"8603","2014_1409_1459",0.7014602
"8791","2014_1409_1462",0.7014602
"5868","2014_1411_1417",0.2985398
"6013","2014_1411_1418",0.7014602
"6451","2014_1411_1433",0.2985398
"6912","2014_1411_1437",0.2985398
"7153","2014_1411_1438",0.2985398
"7453","2014_1411_1444",0.2985398
"7587","2014_1411_1451",0.7014602
"7941","2014_1411_1454",0.2985398
"8019","2014_1411_1455",0.2985398
"8354","2014_1411_1458",0.7014602
"8612","2014_1411_1459",0.2985398
"8797","2014_1411_1462",0.2985398
"6034","2014_1417_1418",0.7014602
"6462","2014_1417_1433",0.7014602
"6916","2014_1417_1437",0.2985398
"7158","2014_1417_1438",0.2985398
"7444","2014_1417_1444",0.7014602
"7604","2014_1417_1451",0.7014602
"7981","2014_1417_1454",0.2985398
"8012","2014_1417_1455",0.7014602
"8342","2014_1417_1458",0.7014602
"8639","2014_1417_1459",0.7014602
"8818","2014_1417_1462",0.7014602
"6444","2014_1418_1433",0.2985398
"6923","2014_1418_1437",0.2985398
"7161","2014_1418_1438",0.2985398
"7451","2014_1418_1444",0.2985398
"7567","2014_1418_1451",0.7014602
"7977","2014_1418_1454",0.2985398
"8040","2014_1418_1455",0.2985398
"8338","2014_1418_1458",0.2985398
"8621","2014_1418_1459",0.2985398
"8782","2014_1418_1462",0.2985398
"6950","2014_1433_1437",0.2985398
"7176","2014_1433_1438",0.2985398
"7490","2014_1433_1444",0.7014602
"7615","2014_1433_1451",0.7014602
"7975","2014_1433_1454",0.2985398
"8033","2014_1433_1455",0.7014602
"8335","2014_1433_1458",0.7014602
"8604","2014_1433_1459",0.7014602
"8798","2014_1433_1462",0.7014602
"7163","2014_1437_1438",0.2985398
"7481","2014_1437_1444",0.7014602
"7590","2014_1437_1451",0.7014602
"7986","2014_1437_1454",0.7014602
"8008","2014_1437_1455",0.7014602
"8333","2014_1437_1458",0.7014602
"8596","2014_1437_1459",0.7014602
"8819","2014_1437_1462",0.7014602
"7486","2014_1438_1444",0.7014602
"7592","2014_1438_1451",0.7014602
"7967","2014_1438_1454",0.7014602
"8021","2014_1438_1455",0.7014602
"8346","2014_1438_1458",0.7014602
"8587","2014_1438_1459",0.7014602
"8796","2014_1438_1462",0.7014602
"7620","2014_1444_1451",0.7014602
"7973","2014_1444_1454",0.2985398
"8061","2014_1444_1455",0.7014602
"8383","2014_1444_1458",0.7014602
"8645","2014_1444_1459",0.7014602
"8815","2014_1444_1462",0.7014602
"7983","2014_1451_1454",0.2985398
"8037","2014_1451_1455",0.2985398
"8377","2014_1451_1458",0.2985398
"8636","2014_1451_1459",0.2985398
"8817","2014_1451_1462",0.2985398
"8046","2014_1454_1455",0.7014602
"8365","2014_1454_1458",0.7014602
"8629","2014_1454_1459",0.7014602
"8824","2014_1454_1462",0.7014602
"8350","2014_1455_1458",0.7014602
"8592","2014_1455_1459",0.7014602
"8792","2014_1455_1462",0.7014602
"8583","2014_1458_1459",0.2985398
"8780","2014_1458_1462",0.2985398
"8803","2014_1459_1462",0.2985398
"4","2015_1107_1112",0.7014602
"9","2015_1107_1116",0.7014602
"20","2015_1107_1124",0.7014602
"27","2015_1107_1125",0.7014602
"30","2015_1107_1129",0.2985398
"40","2015_1107_1138",0.7014602
"51","2015_1107_1139",0.7014602
"71","2015_1107_1140",0.7014602
"103","2015_1107_1153",0.7014602
"135","2015_1107_1157",0.7014602
"215","2015_1107_1172",0.7014602
"235","2015_1107_1173",0.2985398
"301","2015_1107_1181",0.7014602
"343","2015_1107_1186",0.7014602
"480","2015_1107_1207",0.7014602
"503","2015_1107_1208",0.2985398
"508","2015_1107_1209",0.7014602
"541","2015_1107_1211",0.7014602
"592","2015_1107_1214",0.7014602
"652","2015_1107_1217",0.7014602
"705","2015_1107_1231",0.7014602
"801","2015_1107_1234",0.7014602
"869","2015_1107_1235",0.7014602
"980","2015_1107_1242",0.7014602
"1134","2015_1107_1246",0.7014602
"1203","2015_1107_1248",0.7014602
"1255","2015_1107_1257",0.2985398
"1299","2015_1107_1261",0.2985398
"1361","2015_1107_1264",0.7014602
"1406","2015_1107_1268",0.7014602
"1745","2015_1107_1277",0.2985398
"1865","2015_1107_1279",0.7014602
"2046","2015_1107_1295",0.7014602
"2199","2015_1107_1301",0.2985398
"2371","2015_1107_1308",0.7014602
"2512","2015_1107_1314",0.7014602
"2648","2015_1107_1316",0.7014602
"2708","2015_1107_1318",0.7014602
"2741","2015_1107_1320",0.2985398
"2858","2015_1107_1323",0.7014602
"3001","2015_1107_1326",0.7014602
"3077","2015_1107_1328",0.2985398
"3217","2015_1107_1329",0.7014602
"3335","2015_1107_1332",0.7014602
"3665","2015_1107_1344",0.2985398
"3792","2015_1107_1345",0.7014602
"3957","2015_1107_1352",0.7014602
"4138","2015_1107_1361",0.7014602
"4332","2015_1107_1372",0.7014602
"4415","2015_1107_1374",0.7014602
"4593","2015_1107_1385",0.7014602
"5206","2015_1107_1400",0.7014602
"5624","2015_1107_1411",0.7014602
"5721","2015_1107_1412",0.7014602
"5835","2015_1107_1414",0.2985398
"5940","2015_1107_1417",0.7014602
"6382","2015_1107_1428",0.7014602
"6556","2015_1107_1433",0.7014602
"6688","2015_1107_1434",0.7014602
"7000","2015_1107_1437",0.2985398
"7254","2015_1107_1438",0.2985398
"7731","2015_1107_1452",0.7014602
"8101","2015_1107_1455",0.7014602
"8435","2015_1107_1458",0.7014602
"8685","2015_1107_1459",0.7014602
"8746","2015_1107_1461",0.2985398
"8871","2015_1107_1462",0.7014602
"10","2015_1112_1116",0.7014602
"19","2015_1112_1124",0.7014602
"26","2015_1112_1125",0.2985398
"33","2015_1112_1129",0.2985398
"39","2015_1112_1138",0.2985398
"54","2015_1112_1139",0.2985398
"72","2015_1112_1140",0.7014602
"107","2015_1112_1153",0.2985398
"142","2015_1112_1157",0.7014602
"211","2015_1112_1172",0.2985398
"233","2015_1112_1173",0.2985398
"292","2015_1112_1181",0.2985398
"347","2015_1112_1186",0.2985398
"477","2015_1112_1207",0.2985398
"495","2015_1112_1208",0.2985398
"516","2015_1112_1209",0.7014602
"544","2015_1112_1211",0.2985398
"596","2015_1112_1214",0.2985398
"647","2015_1112_1217",0.7014602
"716","2015_1112_1231",0.2985398
"805","2015_1112_1234",0.2985398
"878","2015_1112_1235",0.2985398
"975","2015_1112_1242",0.2985398
"1123","2015_1112_1246",0.2985398
"1192","2015_1112_1248",0.2985398
"1242","2015_1112_1257",0.2985398
"1307","2015_1112_1261",0.2985398
"1359","2015_1112_1264",0.2985398
"1418","2015_1112_1268",0.2985398
"1743","2015_1112_1277",0.2985398
"1866","2015_1112_1279",0.7014602
"2044","2015_1112_1295",0.2985398
"2211","2015_1112_1301",0.2985398
"2377","2015_1112_1308",0.2985398
"2520","2015_1112_1314",0.7014602
"2668","2015_1112_1316",0.2985398
"2698","2015_1112_1318",0.2985398
"2732","2015_1112_1320",0.2985398
"2840","2015_1112_1323",0.2985398
"2985","2015_1112_1326",0.7014602
"3074","2015_1112_1328",0.2985398
"3201","2015_1112_1329",0.7014602
"3309","2015_1112_1332",0.7014602
"3667","2015_1112_1344",0.2985398
"3788","2015_1112_1345",0.2985398
"3966","2015_1112_1352",0.2985398
"4135","2015_1112_1361",0.2985398
"4317","2015_1112_1372",0.2985398
"4400","2015_1112_1374",0.2985398
"4578","2015_1112_1385",0.2985398
"5159","2015_1112_1400",0.2985398
"5576","2015_1112_1411",0.7014602
"5706","2015_1112_1412",0.2985398
"5822","2015_1112_1414",0.2985398
"5929","2015_1112_1417",0.2985398
"6351","2015_1112_1428",0.2985398
"6511","2015_1112_1433",0.7014602
"6674","2015_1112_1434",0.2985398
"6968","2015_1112_1437",0.2985398
"7203","2015_1112_1438",0.2985398
"7727","2015_1112_1452",0.2985398
"8089","2015_1112_1455",0.2985398
"8398","2015_1112_1458",0.2985398
"8666","2015_1112_1459",0.7014602
"8723","2015_1112_1461",0.2985398
"8878","2015_1112_1462",0.7014602
"18","2015_1116_1124",0.2985398
"28","2015_1116_1125",0.2985398
"32","2015_1116_1129",0.2985398
"38","2015_1116_1138",0.2985398
"49","2015_1116_1139",0.2985398
"69","2015_1116_1140",0.7014602
"109","2015_1116_1153",0.2985398
"133","2015_1116_1157",0.7014602
"209","2015_1116_1172",0.2985398
"238","2015_1116_1173",0.2985398
"290","2015_1116_1181",0.2985398
"350","2015_1116_1186",0.2985398
"487","2015_1116_1207",0.2985398
"501","2015_1116_1208",0.2985398
"515","2015_1116_1209",0.7014602
"554","2015_1116_1211",0.2985398
"599","2015_1116_1214",0.2985398
"653","2015_1116_1217",0.7014602
"711","2015_1116_1231",0.2985398
"816","2015_1116_1234",0.2985398
"887","2015_1116_1235",0.2985398
"988","2015_1116_1242",0.2985398
"1139","2015_1116_1246",0.2985398
"1194","2015_1116_1248",0.2985398
"1252","2015_1116_1257",0.2985398
"1289","2015_1116_1261",0.2985398
"1350","2015_1116_1264",0.2985398
"1402","2015_1116_1268",0.2985398
"1737","2015_1116_1277",0.2985398
"1848","2015_1116_1279",0.7014602
"2025","2015_1116_1295",0.2985398
"2197","2015_1116_1301",0.2985398
"2362","2015_1116_1308",0.2985398
"2503","2015_1116_1314",0.2985398
"2653","2015_1116_1316",0.2985398
"2685","2015_1116_1318",0.2985398
"2720","2015_1116_1320",0.2985398
"2859","2015_1116_1323",0.2985398
"3000","2015_1116_1326",0.7014602
"3097","2015_1116_1328",0.2985398
"3214","2015_1116_1329",0.7014602
"3328","2015_1116_1332",0.7014602
"3650","2015_1116_1344",0.2985398
"3793","2015_1116_1345",0.2985398
"3946","2015_1116_1352",0.2985398
"4151","2015_1116_1361",0.2985398
"4331","2015_1116_1372",0.2985398
"4417","2015_1116_1374",0.2985398
"4580","2015_1116_1385",0.2985398
"5181","2015_1116_1400",0.2985398
"5623","2015_1116_1411",0.7014602
"5728","2015_1116_1412",0.2985398
"5829","2015_1116_1414",0.2985398
"5939","2015_1116_1417",0.2985398
"6384","2015_1116_1428",0.2985398
"6545","2015_1116_1433",0.7014602
"6694","2015_1116_1434",0.2985398
"6981","2015_1116_1437",0.2985398
"7223","2015_1116_1438",0.2985398
"7711","2015_1116_1452",0.2985398
"8104","2015_1116_1455",0.2985398
"8425","2015_1116_1458",0.2985398
"8703","2015_1116_1459",0.7014602
"8773","2015_1116_1461",0.2985398
"8880","2015_1116_1462",0.7014602
"29","2015_1124_1125",0.2985398
"34","2015_1124_1129",0.2985398
"43","2015_1124_1138",0.2985398
"53","2015_1124_1139",0.2985398
"75","2015_1124_1140",0.7014602
"110","2015_1124_1153",0.2985398
"141","2015_1124_1157",0.7014602
"210","2015_1124_1172",0.2985398
"232","2015_1124_1173",0.2985398
"302","2015_1124_1181",0.2985398
"342","2015_1124_1186",0.2985398
"486","2015_1124_1207",0.2985398
"489","2015_1124_1208",0.2985398
"514","2015_1124_1209",0.7014602
"551","2015_1124_1211",0.2985398
"601","2015_1124_1214",0.2985398
"662","2015_1124_1217",0.7014602
"702","2015_1124_1231",0.2985398
"807","2015_1124_1234",0.2985398
"874","2015_1124_1235",0.2985398
"986","2015_1124_1242",0.2985398
"1116","2015_1124_1246",0.2985398
"1205","2015_1124_1248",0.2985398
"1243","2015_1124_1257",0.2985398
"1311","2015_1124_1261",0.2985398
"1364","2015_1124_1264",0.2985398
"1408","2015_1124_1268",0.2985398
"1731","2015_1124_1277",0.2985398
"1860","2015_1124_1279",0.7014602
"2043","2015_1124_1295",0.2985398
"2209","2015_1124_1301",0.2985398
"2386","2015_1124_1308",0.2985398
"2534","2015_1124_1314",0.7014602
"2674","2015_1124_1316",0.2985398
"2711","2015_1124_1318",0.2985398
"2753","2015_1124_1320",0.2985398
"2831","2015_1124_1323",0.2985398
"3017","2015_1124_1326",0.7014602
"3096","2015_1124_1328",0.2985398
"3199","2015_1124_1329",0.7014602
"3322","2015_1124_1332",0.7014602
"3647","2015_1124_1344",0.2985398
"3795","2015_1124_1345",0.2985398
"3967","2015_1124_1352",0.2985398
"4140","2015_1124_1361",0.2985398
"4320","2015_1124_1372",0.2985398
"4402","2015_1124_1374",0.2985398
"4598","2015_1124_1385",0.2985398
"5175","2015_1124_1400",0.2985398
"5582","2015_1124_1411",0.7014602
"5698","2015_1124_1412",0.2985398
"5785","2015_1124_1414",0.2985398
"5899","2015_1124_1417",0.2985398
"6336","2015_1124_1428",0.2985398
"6502","2015_1124_1433",0.7014602
"6703","2015_1124_1434",0.2985398
"6966","2015_1124_1437",0.2985398
"7212","2015_1124_1438",0.2985398
"7693","2015_1124_1452",0.2985398
"8087","2015_1124_1455",0.2985398
"8422","2015_1124_1458",0.2985398
"8653","2015_1124_1459",0.7014602
"8729","2015_1124_1461",0.2985398
"8858","2015_1124_1462",0.7014602
"31","2015_1125_1129",0.2985398
"42","2015_1125_1138",0.7014602
"50","2015_1125_1139",0.7014602
"74","2015_1125_1140",0.7014602
"104","2015_1125_1153",0.7014602
"136","2015_1125_1157",0.7014602
"216","2015_1125_1172",0.7014602
"237","2015_1125_1173",0.2985398
"294","2015_1125_1181",0.7014602
"341","2015_1125_1186",0.7014602
"474","2015_1125_1207",0.7014602
"499","2015_1125_1208",0.2985398
"511","2015_1125_1209",0.7014602
"547","2015_1125_1211",0.7014602
"587","2015_1125_1214",0.7014602
"650","2015_1125_1217",0.7014602
"708","2015_1125_1231",0.7014602
"818","2015_1125_1234",0.7014602
"876","2015_1125_1235",0.7014602
"984","2015_1125_1242",0.7014602
"1133","2015_1125_1246",0.7014602
"1208","2015_1125_1248",0.7014602
"1249","2015_1125_1257",0.2985398
"1301","2015_1125_1261",0.2985398
"1367","2015_1125_1264",0.7014602
"1411","2015_1125_1268",0.7014602
"1748","2015_1125_1277",0.2985398
"1850","2015_1125_1279",0.7014602
"2048","2015_1125_1295",0.7014602
"2205","2015_1125_1301",0.2985398
"2382","2015_1125_1308",0.7014602
"2528","2015_1125_1314",0.7014602
"2664","2015_1125_1316",0.7014602
"2693","2015_1125_1318",0.7014602
"2731","2015_1125_1320",0.2985398
"2843","2015_1125_1323",0.7014602
"2995","2015_1125_1326",0.7014602
"3064","2015_1125_1328",0.2985398
"3195","2015_1125_1329",0.7014602
"3306","2015_1125_1332",0.7014602
"3653","2015_1125_1344",0.2985398
"3785","2015_1125_1345",0.7014602
"3953","2015_1125_1352",0.7014602
"4113","2015_1125_1361",0.7014602
"4297","2015_1125_1372",0.7014602
"4391","2015_1125_1374",0.7014602
"4577","2015_1125_1385",0.7014602
"5192","2015_1125_1400",0.7014602
"5612","2015_1125_1411",0.7014602
"5715","2015_1125_1412",0.7014602
"5825","2015_1125_1414",0.2985398
"5926","2015_1125_1417",0.7014602
"6360","2015_1125_1428",0.7014602
"6529","2015_1125_1433",0.7014602
"6713","2015_1125_1434",0.7014602
"7008","2015_1125_1437",0.2985398
"7249","2015_1125_1438",0.2985398
"7713","2015_1125_1452",0.7014602
"8085","2015_1125_1455",0.7014602
"8426","2015_1125_1458",0.7014602
"8709","2015_1125_1459",0.7014602
"8774","2015_1125_1461",0.2985398
"8906","2015_1125_1462",0.7014602
"41","2015_1129_1138",0.7014602
"52","2015_1129_1139",0.7014602
"76","2015_1129_1140",0.7014602
"108","2015_1129_1153",0.7014602
"134","2015_1129_1157",0.7014602
"213","2015_1129_1172",0.7014602
"234","2015_1129_1173",0.7014602
"296","2015_1129_1181",0.7014602
"340","2015_1129_1186",0.7014602
"482","2015_1129_1207",0.7014602
"500","2015_1129_1208",0.2985398
"517","2015_1129_1209",0.7014602
"555","2015_1129_1211",0.7014602
"595","2015_1129_1214",0.7014602
"656","2015_1129_1217",0.7014602
"719","2015_1129_1231",0.7014602
"813","2015_1129_1234",0.7014602
"881","2015_1129_1235",0.7014602
"967","2015_1129_1242",0.7014602
"1117","2015_1129_1246",0.7014602
"1206","2015_1129_1248",0.7014602
"1263","2015_1129_1257",0.2985398
"1292","2015_1129_1261",0.2985398
"1354","2015_1129_1264",0.7014602
"1404","2015_1129_1268",0.7014602
"1736","2015_1129_1277",0.2985398
"1864","2015_1129_1279",0.7014602
"2052","2015_1129_1295",0.7014602
"2217","2015_1129_1301",0.2985398
"2394","2015_1129_1308",0.7014602
"2531","2015_1129_1314",0.7014602
"2656","2015_1129_1316",0.7014602
"2699","2015_1129_1318",0.7014602
"2734","2015_1129_1320",0.2985398
"2832","2015_1129_1323",0.7014602
"3008","2015_1129_1326",0.7014602
"3091","2015_1129_1328",0.2985398
"3205","2015_1129_1329",0.7014602
"3313","2015_1129_1332",0.7014602
"3651","2015_1129_1344",0.2985398
"3780","2015_1129_1345",0.7014602
"3931","2015_1129_1352",0.7014602
"4121","2015_1129_1361",0.7014602
"4300","2015_1129_1372",0.7014602
"4382","2015_1129_1374",0.7014602
"4591","2015_1129_1385",0.7014602
"5170","2015_1129_1400",0.7014602
"5579","2015_1129_1411",0.7014602
"5700","2015_1129_1412",0.7014602
"5815","2015_1129_1414",0.7014602
"5922","2015_1129_1417",0.7014602
"6348","2015_1129_1428",0.7014602
"6517","2015_1129_1433",0.7014602
"6682","2015_1129_1434",0.7014602
"6990","2015_1129_1437",0.2985398
"7219","2015_1129_1438",0.2985398
"7708","2015_1129_1452",0.7014602
"8080","2015_1129_1455",0.7014602
"8406","2015_1129_1458",0.7014602
"8680","2015_1129_1459",0.7014602
"8739","2015_1129_1461",0.7014602
"8856","2015_1129_1462",0.7014602
"48","2015_1138_1139",0.2985398
"70","2015_1138_1140",0.7014602
"106","2015_1138_1153",0.2985398
"138","2015_1138_1157",0.7014602
"219","2015_1138_1172",0.2985398
"242","2015_1138_1173",0.2985398
"295","2015_1138_1181",0.2985398
"345","2015_1138_1186",0.2985398
"481","2015_1138_1207",0.2985398
"502","2015_1138_1208",0.2985398
"512","2015_1138_1209",0.7014602
"540","2015_1138_1211",0.2985398
"598","2015_1138_1214",0.7014602
"659","2015_1138_1217",0.7014602
"714","2015_1138_1231",0.2985398
"821","2015_1138_1234",0.2985398
"886","2015_1138_1235",0.2985398
"989","2015_1138_1242",0.2985398
