season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2014,1386,1438,2014_1386_1438,0.5,W10,10,W01,1,0,24,9,33,0.727272727272727,28,6,34,0.823529411764706,saint joseph's,50,24-9
2014,1386,1444,2014_1386_1444,0.5,W10,10,X14,14,1,24,9,33,0.727272727272727,22,9,31,0.709677419354839,saint joseph's,50,24-9
2014,1386,1451,2014_1386_1451,0.5,W10,10,Z16,16,1,24,9,33,0.727272727272727,17,11,28,0.607142857142857,saint joseph's,50,24-9
2014,1386,1454,2014_1386_1454,0.5,W10,10,W15,15,1,24,9,33,0.727272727272727,20,13,33,0.606060606060606,saint joseph's,50,24-9
2014,1386,1455,2014_1386_1455,0.5,W10,10,Y01,1,0,24,9,33,0.727272727272727,33,0,33,1,saint joseph's,50,24-9
2014,1386,1458,2014_1386_1458,0.5,W10,10,Z02,2,0,24,9,33,0.727272727272727,26,7,33,0.787878787878788,saint joseph's,50,24-9
2014,1386,1459,2014_1386_1459,0.5,W10,10,Y15,15,1,24,9,33,0.727272727272727,17,12,29,0.586206896551724,saint joseph's,50,24-9
2014,1386,1462,2014_1386_1462,0.5,W10,10,Y12b,12,1,24,9,33,0.727272727272727,21,12,33,0.636363636363636,saint joseph's,50,24-9
2014,1387,1390,2014_1387_1390,0.5,Y05,5,X10,10,1,25,6,31,0.806451612903226,21,12,33,0.636363636363636,saint louis,68,25-6
2014,1387,1393,2014_1387_1393,0.5,Y05,5,X03,3,0,25,6,31,0.806451612903226,27,5,32,0.84375,saint louis,68,25-6
2014,1387,1397,2014_1387_1397,0.5,Y05,5,Y11b,11,1,25,6,31,0.806451612903226,20,12,32,0.625,saint louis,68,25-6
2014,1387,1400,2014_1387_1400,0.5,Y05,5,Y07,7,1,25,6,31,0.806451612903226,23,10,33,0.696969696969697,saint louis,68,25-6
2014,1387,1409,2014_1387_1409,0.5,Y05,5,X13,13,1,25,6,31,0.806451612903226,21,12,33,0.636363636363636,saint louis,68,25-6
2014,1387,1411,2014_1387_1411,0.5,Y05,5,Y16b,16,1,25,6,31,0.806451612903226,18,14,32,0.5625,saint louis,68,25-6
2014,1387,1417,2014_1387_1417,0.5,Y05,5,X04,4,0,25,6,31,0.806451612903226,26,8,34,0.764705882352941,saint louis,68,25-6
2014,1387,1418,2014_1387_1418,0.5,Y05,5,Z14,14,1,25,6,31,0.806451612903226,20,11,31,0.645161290322581,saint louis,68,25-6
2014,1387,1433,2014_1387_1433,0.5,Y05,5,X05,5,0,25,6,31,0.806451612903226,26,8,34,0.764705882352941,saint louis,68,25-6
2014,1387,1437,2014_1387_1437,0.5,Y05,5,W02,2,0,25,6,31,0.806451612903226,28,4,32,0.875,saint louis,68,25-6
2014,1387,1438,2014_1387_1438,0.5,Y05,5,W01,1,0,25,6,31,0.806451612903226,28,6,34,0.823529411764706,saint louis,68,25-6
2014,1387,1444,2014_1387_1444,0.5,Y05,5,X14,14,1,25,6,31,0.806451612903226,22,9,31,0.709677419354839,saint louis,68,25-6
2014,1387,1451,2014_1387_1451,0.5,Y05,5,Z16,16,1,25,6,31,0.806451612903226,17,11,28,0.607142857142857,saint louis,68,25-6
2014,1387,1454,2014_1387_1454,0.5,Y05,5,W15,15,1,25,6,31,0.806451612903226,20,13,33,0.606060606060606,saint louis,68,25-6
2014,1387,1455,2014_1387_1455,0.5,Y05,5,Y01,1,0,25,6,31,0.806451612903226,33,0,33,1,saint louis,68,25-6
2014,1387,1458,2014_1387_1458,0.5,Y05,5,Z02,2,0,25,6,31,0.806451612903226,26,7,33,0.787878787878788,saint louis,68,25-6
2014,1387,1459,2014_1387_1459,0.5,Y05,5,Y15,15,1,25,6,31,0.806451612903226,17,12,29,0.586206896551724,saint louis,68,25-6
2014,1387,1462,2014_1387_1462,0.5,Y05,5,Y12b,12,1,25,6,31,0.806451612903226,21,12,33,0.636363636363636,saint louis,68,25-6
2014,1390,1393,2014_1390_1393,0.5,X10,10,X03,3,0,21,12,33,0.636363636363636,27,5,32,0.84375,stanford,20,21-12
2014,1390,1397,2014_1390_1397,0.5,X10,10,Y11b,11,1,21,12,33,0.636363636363636,20,12,32,0.625,stanford,20,21-12
2014,1390,1400,2014_1390_1400,0.5,X10,10,Y07,7,0,21,12,33,0.636363636363636,23,10,33,0.696969696969697,stanford,20,21-12
2014,1390,1409,2014_1390_1409,0.5,X10,10,X13,13,1,21,12,33,0.636363636363636,21,12,33,0.636363636363636,stanford,20,21-12
2014,1390,1411,2014_1390_1411,0.5,X10,10,Y16b,16,1,21,12,33,0.636363636363636,18,14,32,0.5625,stanford,20,21-12
2014,1390,1417,2014_1390_1417,0.5,X10,10,X04,4,0,21,12,33,0.636363636363636,26,8,34,0.764705882352941,stanford,20,21-12
2014,1390,1418,2014_1390_1418,0.5,X10,10,Z14,14,1,21,12,33,0.636363636363636,20,11,31,0.645161290322581,stanford,20,21-12
2014,1390,1433,2014_1390_1433,0.5,X10,10,X05,5,0,21,12,33,0.636363636363636,26,8,34,0.764705882352941,stanford,20,21-12
2014,1390,1437,2014_1390_1437,0.5,X10,10,W02,2,0,21,12,33,0.636363636363636,28,4,32,0.875,stanford,20,21-12
2014,1390,1438,2014_1390_1438,0.5,X10,10,W01,1,0,21,12,33,0.636363636363636,28,6,34,0.823529411764706,stanford,20,21-12
2014,1390,1444,2014_1390_1444,0.5,X10,10,X14,14,1,21,12,33,0.636363636363636,22,9,31,0.709677419354839,stanford,20,21-12
2014,1390,1451,2014_1390_1451,0.5,X10,10,Z16,16,1,21,12,33,0.636363636363636,17,11,28,0.607142857142857,stanford,20,21-12
2014,1390,1454,2014_1390_1454,0.5,X10,10,W15,15,1,21,12,33,0.636363636363636,20,13,33,0.606060606060606,stanford,20,21-12
2014,1390,1455,2014_1390_1455,0.5,X10,10,Y01,1,0,21,12,33,0.636363636363636,33,0,33,1,stanford,20,21-12
2014,1390,1458,2014_1390_1458,0.5,X10,10,Z02,2,0,21,12,33,0.636363636363636,26,7,33,0.787878787878788,stanford,20,21-12
2014,1390,1459,2014_1390_1459,0.5,X10,10,Y15,15,1,21,12,33,0.636363636363636,17,12,29,0.586206896551724,stanford,20,21-12
2014,1390,1462,2014_1390_1462,0.5,X10,10,Y12b,12,1,21,12,33,0.636363636363636,21,12,33,0.636363636363636,stanford,20,21-12
2014,1393,1397,2014_1393_1397,0.5,X03,3,Y11b,11,1,27,5,32,0.84375,20,12,32,0.625,syracuse,77,27-5
2014,1393,1400,2014_1393_1400,0.5,X03,3,Y07,7,1,27,5,32,0.84375,23,10,33,0.696969696969697,syracuse,77,27-5
2014,1393,1409,2014_1393_1409,0.5,X03,3,X13,13,1,27,5,32,0.84375,21,12,33,0.636363636363636,syracuse,77,27-5
2014,1393,1411,2014_1393_1411,0.5,X03,3,Y16b,16,1,27,5,32,0.84375,18,14,32,0.5625,syracuse,77,27-5
2014,1393,1417,2014_1393_1417,0.5,X03,3,X04,4,1,27,5,32,0.84375,26,8,34,0.764705882352941,syracuse,77,27-5
2014,1393,1418,2014_1393_1418,0.5,X03,3,Z14,14,1,27,5,32,0.84375,20,11,31,0.645161290322581,syracuse,77,27-5
2014,1393,1433,2014_1393_1433,0.5,X03,3,X05,5,1,27,5,32,0.84375,26,8,34,0.764705882352941,syracuse,77,27-5
2014,1393,1437,2014_1393_1437,0.5,X03,3,W02,2,0,27,5,32,0.84375,28,4,32,0.875,syracuse,77,27-5
2014,1393,1438,2014_1393_1438,0.5,X03,3,W01,1,0,27,5,32,0.84375,28,6,34,0.823529411764706,syracuse,77,27-5
2014,1393,1444,2014_1393_1444,0.5,X03,3,X14,14,1,27,5,32,0.84375,22,9,31,0.709677419354839,syracuse,77,27-5
2014,1393,1451,2014_1393_1451,0.5,X03,3,Z16,16,1,27,5,32,0.84375,17,11,28,0.607142857142857,syracuse,77,27-5
2014,1393,1454,2014_1393_1454,0.5,X03,3,W15,15,1,27,5,32,0.84375,20,13,33,0.606060606060606,syracuse,77,27-5
2014,1393,1455,2014_1393_1455,0.5,X03,3,Y01,1,0,27,5,32,0.84375,33,0,33,1,syracuse,77,27-5
2014,1393,1458,2014_1393_1458,0.5,X03,3,Z02,2,0,27,5,32,0.84375,26,7,33,0.787878787878788,syracuse,77,27-5
2014,1393,1459,2014_1393_1459,0.5,X03,3,Y15,15,1,27,5,32,0.84375,17,12,29,0.586206896551724,syracuse,77,27-5
2014,1393,1462,2014_1393_1462,0.5,X03,3,Y12b,12,1,27,5,32,0.84375,21,12,33,0.636363636363636,syracuse,77,27-5
2014,1397,1400,2014_1397_1400,0.5,Y11b,11,Y07,7,0,20,12,32,0.625,23,10,33,0.696969696969697,tennessee,15,20-12
2014,1397,1409,2014_1397_1409,0.5,Y11b,11,X13,13,1,20,12,32,0.625,21,12,33,0.636363636363636,tennessee,15,20-12
2014,1397,1411,2014_1397_1411,0.5,Y11b,11,Y16b,16,1,20,12,32,0.625,18,14,32,0.5625,tennessee,15,20-12
2014,1397,1417,2014_1397_1417,0.5,Y11b,11,X04,4,0,20,12,32,0.625,26,8,34,0.764705882352941,tennessee,15,20-12
2014,1397,1418,2014_1397_1418,0.5,Y11b,11,Z14,14,1,20,12,32,0.625,20,11,31,0.645161290322581,tennessee,15,20-12
2014,1397,1433,2014_1397_1433,0.5,Y11b,11,X05,5,0,20,12,32,0.625,26,8,34,0.764705882352941,tennessee,15,20-12
2014,1397,1437,2014_1397_1437,0.5,Y11b,11,W02,2,0,20,12,32,0.625,28,4,32,0.875,tennessee,15,20-12
2014,1397,1438,2014_1397_1438,0.5,Y11b,11,W01,1,0,20,12,32,0.625,28,6,34,0.823529411764706,tennessee,15,20-12
2014,1397,1444,2014_1397_1444,0.5,Y11b,11,X14,14,1,20,12,32,0.625,22,9,31,0.709677419354839,tennessee,15,20-12
2014,1397,1451,2014_1397_1451,0.5,Y11b,11,Z16,16,1,20,12,32,0.625,17,11,28,0.607142857142857,tennessee,15,20-12
2014,1397,1454,2014_1397_1454,0.5,Y11b,11,W15,15,1,20,12,32,0.625,20,13,33,0.606060606060606,tennessee,15,20-12
2014,1397,1455,2014_1397_1455,0.5,Y11b,11,Y01,1,0,20,12,32,0.625,33,0,33,1,tennessee,15,20-12
2014,1397,1458,2014_1397_1458,0.5,Y11b,11,Z02,2,0,20,12,32,0.625,26,7,33,0.787878787878788,tennessee,15,20-12
2014,1397,1459,2014_1397_1459,0.5,Y11b,11,Y15,15,1,20,12,32,0.625,17,12,29,0.586206896551724,tennessee,15,20-12
2014,1397,1462,2014_1397_1462,0.5,Y11b,11,Y12b,12,1,20,12,32,0.625,21,12,33,0.636363636363636,tennessee,15,20-12
2014,1400,1409,2014_1400_1409,0.5,Y07,7,X13,13,1,23,10,33,0.696969696969697,21,12,33,0.636363636363636,texas,54,23-10
2014,1400,1411,2014_1400_1411,0.5,Y07,7,Y16b,16,1,23,10,33,0.696969696969697,18,14,32,0.5625,texas,54,23-10
2014,1400,1417,2014_1400_1417,0.5,Y07,7,X04,4,0,23,10,33,0.696969696969697,26,8,34,0.764705882352941,texas,54,23-10
2014,1400,1418,2014_1400_1418,0.5,Y07,7,Z14,14,1,23,10,33,0.696969696969697,20,11,31,0.645161290322581,texas,54,23-10
2014,1400,1433,2014_1400_1433,0.5,Y07,7,X05,5,0,23,10,33,0.696969696969697,26,8,34,0.764705882352941,texas,54,23-10
2014,1400,1437,2014_1400_1437,0.5,Y07,7,W02,2,0,23,10,33,0.696969696969697,28,4,32,0.875,texas,54,23-10
2014,1400,1438,2014_1400_1438,0.5,Y07,7,W01,1,0,23,10,33,0.696969696969697,28,6,34,0.823529411764706,texas,54,23-10
2014,1400,1444,2014_1400_1444,0.5,Y07,7,X14,14,1,23,10,33,0.696969696969697,22,9,31,0.709677419354839,texas,54,23-10
2014,1400,1451,2014_1400_1451,0.5,Y07,7,Z16,16,1,23,10,33,0.696969696969697,17,11,28,0.607142857142857,texas,54,23-10
2014,1400,1454,2014_1400_1454,0.5,Y07,7,W15,15,1,23,10,33,0.696969696969697,20,13,33,0.606060606060606,texas,54,23-10
2014,1400,1455,2014_1400_1455,0.5,Y07,7,Y01,1,0,23,10,33,0.696969696969697,33,0,33,1,texas,54,23-10
2014,1400,1458,2014_1400_1458,0.5,Y07,7,Z02,2,0,23,10,33,0.696969696969697,26,7,33,0.787878787878788,texas,54,23-10
2014,1400,1459,2014_1400_1459,0.5,Y07,7,Y15,15,1,23,10,33,0.696969696969697,17,12,29,0.586206896551724,texas,54,23-10
2014,1400,1462,2014_1400_1462,0.5,Y07,7,Y12b,12,1,23,10,33,0.696969696969697,21,12,33,0.636363636363636,texas,54,23-10
2014,1409,1411,2014_1409_1411,0.5,X13,13,Y16b,16,1,21,12,33,0.636363636363636,18,14,32,0.5625,tulsa,90,21-12
2014,1409,1417,2014_1409_1417,0.5,X13,13,X04,4,0,21,12,33,0.636363636363636,26,8,34,0.764705882352941,tulsa,90,21-12
2014,1409,1418,2014_1409_1418,0.5,X13,13,Z14,14,1,21,12,33,0.636363636363636,20,11,31,0.645161290322581,tulsa,90,21-12
2014,1409,1433,2014_1409_1433,0.5,X13,13,X05,5,0,21,12,33,0.636363636363636,26,8,34,0.764705882352941,tulsa,90,21-12
2014,1409,1437,2014_1409_1437,0.5,X13,13,W02,2,0,21,12,33,0.636363636363636,28,4,32,0.875,tulsa,90,21-12
2014,1409,1438,2014_1409_1438,0.5,X13,13,W01,1,0,21,12,33,0.636363636363636,28,6,34,0.823529411764706,tulsa,90,21-12
2014,1409,1444,2014_1409_1444,0.5,X13,13,X14,14,1,21,12,33,0.636363636363636,22,9,31,0.709677419354839,tulsa,90,21-12
2014,1409,1451,2014_1409_1451,0.5,X13,13,Z16,16,1,21,12,33,0.636363636363636,17,11,28,0.607142857142857,tulsa,90,21-12
2014,1409,1454,2014_1409_1454,0.5,X13,13,W15,15,1,21,12,33,0.636363636363636,20,13,33,0.606060606060606,tulsa,90,21-12
2014,1409,1455,2014_1409_1455,0.5,X13,13,Y01,1,0,21,12,33,0.636363636363636,33,0,33,1,tulsa,90,21-12
2014,1409,1458,2014_1409_1458,0.5,X13,13,Z02,2,0,21,12,33,0.636363636363636,26,7,33,0.787878787878788,tulsa,90,21-12
2014,1409,1459,2014_1409_1459,0.5,X13,13,Y15,15,1,21,12,33,0.636363636363636,17,12,29,0.586206896551724,tulsa,90,21-12
2014,1409,1462,2014_1409_1462,0.5,X13,13,Y12b,12,0,21,12,33,0.636363636363636,21,12,33,0.636363636363636,tulsa,90,21-12
2014,1411,1417,2014_1411_1417,0.5,Y16b,16,X04,4,0,18,14,32,0.5625,26,8,34,0.764705882352941,texas southern,347,18-14
2014,1411,1418,2014_1411_1418,0.5,Y16b,16,Z14,14,0,18,14,32,0.5625,20,11,31,0.645161290322581,texas southern,347,18-14
2014,1411,1433,2014_1411_1433,0.5,Y16b,16,X05,5,0,18,14,32,0.5625,26,8,34,0.764705882352941,texas southern,347,18-14
2014,1411,1437,2014_1411_1437,0.5,Y16b,16,W02,2,0,18,14,32,0.5625,28,4,32,0.875,texas southern,347,18-14
2014,1411,1438,2014_1411_1438,0.5,Y16b,16,W01,1,0,18,14,32,0.5625,28,6,34,0.823529411764706,texas southern,347,18-14
2014,1411,1444,2014_1411_1444,0.5,Y16b,16,X14,14,0,18,14,32,0.5625,22,9,31,0.709677419354839,texas southern,347,18-14
2014,1411,1451,2014_1411_1451,0.5,Y16b,16,Z16,16,0,18,14,32,0.5625,17,11,28,0.607142857142857,texas southern,347,18-14
2014,1411,1454,2014_1411_1454,0.5,Y16b,16,W15,15,0,18,14,32,0.5625,20,13,33,0.606060606060606,texas southern,347,18-14
2014,1411,1455,2014_1411_1455,0.5,Y16b,16,Y01,1,0,18,14,32,0.5625,33,0,33,1,texas southern,347,18-14
2014,1411,1458,2014_1411_1458,0.5,Y16b,16,Z02,2,0,18,14,32,0.5625,26,7,33,0.787878787878788,texas southern,347,18-14
2014,1411,1459,2014_1411_1459,0.5,Y16b,16,Y15,15,0,18,14,32,0.5625,17,12,29,0.586206896551724,texas southern,347,18-14
2014,1411,1462,2014_1411_1462,0.5,Y16b,16,Y12b,12,0,18,14,32,0.5625,21,12,33,0.636363636363636,texas southern,347,18-14
2014,1417,1418,2014_1417_1418,0.5,X04,4,Z14,14,1,26,8,34,0.764705882352941,20,11,31,0.645161290322581,ucla,13,26-8
2014,1417,1433,2014_1417_1433,0.5,X04,4,X05,5,1,26,8,34,0.764705882352941,26,8,34,0.764705882352941,ucla,13,26-8
2014,1417,1437,2014_1417_1437,0.5,X04,4,W02,2,0,26,8,34,0.764705882352941,28,4,32,0.875,ucla,13,26-8
2014,1417,1438,2014_1417_1438,0.5,X04,4,W01,1,0,26,8,34,0.764705882352941,28,6,34,0.823529411764706,ucla,13,26-8
2014,1417,1444,2014_1417_1444,0.5,X04,4,X14,14,1,26,8,34,0.764705882352941,22,9,31,0.709677419354839,ucla,13,26-8
2014,1417,1451,2014_1417_1451,0.5,X04,4,Z16,16,1,26,8,34,0.764705882352941,17,11,28,0.607142857142857,ucla,13,26-8
2014,1417,1454,2014_1417_1454,0.5,X04,4,W15,15,1,26,8,34,0.764705882352941,20,13,33,0.606060606060606,ucla,13,26-8
2014,1417,1455,2014_1417_1455,0.5,X04,4,Y01,1,0,26,8,34,0.764705882352941,33,0,33,1,ucla,13,26-8
2014,1417,1458,2014_1417_1458,0.5,X04,4,Z02,2,0,26,8,34,0.764705882352941,26,7,33,0.787878787878788,ucla,13,26-8
2014,1417,1459,2014_1417_1459,0.5,X04,4,Y15,15,1,26,8,34,0.764705882352941,17,12,29,0.586206896551724,ucla,13,26-8
2014,1417,1462,2014_1417_1462,0.5,X04,4,Y12b,12,1,26,8,34,0.764705882352941,21,12,33,0.636363636363636,ucla,13,26-8
2014,1418,1433,2014_1418_1433,0.5,Z14,14,X05,5,0,20,11,31,0.645161290322581,26,8,34,0.764705882352941,la.-lafayette,155,20-11
2014,1418,1437,2014_1418_1437,0.5,Z14,14,W02,2,0,20,11,31,0.645161290322581,28,4,32,0.875,la.-lafayette,155,20-11
2014,1418,1438,2014_1418_1438,0.5,Z14,14,W01,1,0,20,11,31,0.645161290322581,28,6,34,0.823529411764706,la.-lafayette,155,20-11
2014,1418,1444,2014_1418_1444,0.5,Z14,14,X14,14,0,20,11,31,0.645161290322581,22,9,31,0.709677419354839,la.-lafayette,155,20-11
2014,1418,1451,2014_1418_1451,0.5,Z14,14,Z16,16,1,20,11,31,0.645161290322581,17,11,28,0.607142857142857,la.-lafayette,155,20-11
2014,1418,1454,2014_1418_1454,0.5,Z14,14,W15,15,1,20,11,31,0.645161290322581,20,13,33,0.606060606060606,la.-lafayette,155,20-11
2014,1418,1455,2014_1418_1455,0.5,Z14,14,Y01,1,0,20,11,31,0.645161290322581,33,0,33,1,la.-lafayette,155,20-11
2014,1418,1458,2014_1418_1458,0.5,Z14,14,Z02,2,0,20,11,31,0.645161290322581,26,7,33,0.787878787878788,la.-lafayette,155,20-11
2014,1418,1459,2014_1418_1459,0.5,Z14,14,Y15,15,1,20,11,31,0.645161290322581,17,12,29,0.586206896551724,la.-lafayette,155,20-11
2014,1418,1462,2014_1418_1462,0.5,Z14,14,Y12b,12,0,20,11,31,0.645161290322581,21,12,33,0.636363636363636,la.-lafayette,155,20-11
2014,1433,1437,2014_1433_1437,0.5,X05,5,W02,2,0,26,8,34,0.764705882352941,28,4,32,0.875,vcu,26,26-8
2014,1433,1438,2014_1433_1438,0.5,X05,5,W01,1,0,26,8,34,0.764705882352941,28,6,34,0.823529411764706,vcu,26,26-8
2014,1433,1444,2014_1433_1444,0.5,X05,5,X14,14,1,26,8,34,0.764705882352941,22,9,31,0.709677419354839,vcu,26,26-8
2014,1433,1451,2014_1433_1451,0.5,X05,5,Z16,16,1,26,8,34,0.764705882352941,17,11,28,0.607142857142857,vcu,26,26-8
2014,1433,1454,2014_1433_1454,0.5,X05,5,W15,15,1,26,8,34,0.764705882352941,20,13,33,0.606060606060606,vcu,26,26-8
2014,1433,1455,2014_1433_1455,0.5,X05,5,Y01,1,0,26,8,34,0.764705882352941,33,0,33,1,vcu,26,26-8
2014,1433,1458,2014_1433_1458,0.5,X05,5,Z02,2,0,26,8,34,0.764705882352941,26,7,33,0.787878787878788,vcu,26,26-8
2014,1433,1459,2014_1433_1459,0.5,X05,5,Y15,15,1,26,8,34,0.764705882352941,17,12,29,0.586206896551724,vcu,26,26-8
2014,1433,1462,2014_1433_1462,0.5,X05,5,Y12b,12,1,26,8,34,0.764705882352941,21,12,33,0.636363636363636,vcu,26,26-8
2014,1437,1438,2014_1437_1438,0.5,W02,2,W01,1,0,28,4,32,0.875,28,6,34,0.823529411764706,villanova,40,28-4
2014,1437,1444,2014_1437_1444,0.5,W02,2,X14,14,1,28,4,32,0.875,22,9,31,0.709677419354839,villanova,40,28-4
2014,1437,1451,2014_1437_1451,0.5,W02,2,Z16,16,1,28,4,32,0.875,17,11,28,0.607142857142857,villanova,40,28-4
2014,1437,1454,2014_1437_1454,0.5,W02,2,W15,15,1,28,4,32,0.875,20,13,33,0.606060606060606,villanova,40,28-4
2014,1437,1455,2014_1437_1455,0.5,W02,2,Y01,1,0,28,4,32,0.875,33,0,33,1,villanova,40,28-4
2014,1437,1458,2014_1437_1458,0.5,W02,2,Z02,2,0,28,4,32,0.875,26,7,33,0.787878787878788,villanova,40,28-4
2014,1437,1459,2014_1437_1459,0.5,W02,2,Y15,15,1,28,4,32,0.875,17,12,29,0.586206896551724,villanova,40,28-4
2014,1437,1462,2014_1437_1462,0.5,W02,2,Y12b,12,1,28,4,32,0.875,21,12,33,0.636363636363636,villanova,40,28-4
2014,1438,1444,2014_1438_1444,0.5,W01,1,X14,14,1,28,6,34,0.823529411764706,22,9,31,0.709677419354839,virginia,23,28-6
2014,1438,1451,2014_1438_1451,0.5,W01,1,Z16,16,1,28,6,34,0.823529411764706,17,11,28,0.607142857142857,virginia,23,28-6
2014,1438,1454,2014_1438_1454,0.5,W01,1,W15,15,1,28,6,34,0.823529411764706,20,13,33,0.606060606060606,virginia,23,28-6
2014,1438,1455,2014_1438_1455,0.5,W01,1,Y01,1,0,28,6,34,0.823529411764706,33,0,33,1,virginia,23,28-6
2014,1438,1458,2014_1438_1458,0.5,W01,1,Z02,2,1,28,6,34,0.823529411764706,26,7,33,0.787878787878788,virginia,23,28-6
2014,1438,1459,2014_1438_1459,0.5,W01,1,Y15,15,1,28,6,34,0.823529411764706,17,12,29,0.586206896551724,virginia,23,28-6
2014,1438,1462,2014_1438_1462,0.5,W01,1,Y12b,12,1,28,6,34,0.823529411764706,21,12,33,0.636363636363636,virginia,23,28-6
2014,1444,1451,2014_1444_1451,0.5,X14,14,Z16,16,1,22,9,31,0.709677419354839,17,11,28,0.607142857142857,western mich.,148,22-9
2014,1444,1454,2014_1444_1454,0.5,X14,14,W15,15,1,22,9,31,0.709677419354839,20,13,33,0.606060606060606,western mich.,148,22-9
2014,1444,1455,2014_1444_1455,0.5,X14,14,Y01,1,0,22,9,31,0.709677419354839,33,0,33,1,western mich.,148,22-9
2014,1444,1458,2014_1444_1458,0.5,X14,14,Z02,2,0,22,9,31,0.709677419354839,26,7,33,0.787878787878788,western mich.,148,22-9
2014,1444,1459,2014_1444_1459,0.5,X14,14,Y15,15,1,22,9,31,0.709677419354839,17,12,29,0.586206896551724,western mich.,148,22-9
2014,1444,1462,2014_1444_1462,0.5,X14,14,Y12b,12,0,22,9,31,0.709677419354839,21,12,33,0.636363636363636,western mich.,148,22-9
2014,1451,1454,2014_1451_1454,0.5,Z16,16,W15,15,0,17,11,28,0.607142857142857,20,13,33,0.606060606060606,weber st,247,17-11
2014,1451,1455,2014_1451_1455,0.5,Z16,16,Y01,1,0,17,11,28,0.607142857142857,33,0,33,1,weber st,247,17-11
2014,1451,1458,2014_1451_1458,0.5,Z16,16,Z02,2,0,17,11,28,0.607142857142857,26,7,33,0.787878787878788,weber st,247,17-11
2014,1451,1459,2014_1451_1459,0.5,Z16,16,Y15,15,0,17,11,28,0.607142857142857,17,12,29,0.586206896551724,weber st,247,17-11
2014,1451,1462,2014_1451_1462,0.5,Z16,16,Y12b,12,0,17,11,28,0.607142857142857,21,12,33,0.636363636363636,weber st,247,17-11
2014,1454,1455,2014_1454_1455,0.5,W15,15,Y01,1,0,20,13,33,0.606060606060606,33,0,33,1,milwaukee,228,20-13
2014,1454,1458,2014_1454_1458,0.5,W15,15,Z02,2,0,20,13,33,0.606060606060606,26,7,33,0.787878787878788,milwaukee,228,20-13
2014,1454,1459,2014_1454_1459,0.5,W15,15,Y15,15,0,20,13,33,0.606060606060606,17,12,29,0.586206896551724,milwaukee,228,20-13
2014,1454,1462,2014_1454_1462,0.5,W15,15,Y12b,12,0,20,13,33,0.606060606060606,21,12,33,0.636363636363636,milwaukee,228,20-13
2014,1455,1458,2014_1455_1458,0.5,Y01,1,Z02,2,1,33,0,33,1,26,7,33,0.787878787878788,wichita st,88,33-0
2014,1455,1459,2014_1455_1459,0.5,Y01,1,Y15,15,1,33,0,33,1,17,12,29,0.586206896551724,wichita st,88,33-0
2014,1455,1462,2014_1455_1462,0.5,Y01,1,Y12b,12,1,33,0,33,1,21,12,33,0.636363636363636,wichita st,88,33-0
2014,1458,1459,2014_1458_1459,0.5,Z02,2,Y15,15,1,26,7,33,0.787878787878788,17,12,29,0.586206896551724,wisconsin,3,26-7
2014,1458,1462,2014_1458_1462,0.5,Z02,2,Y12b,12,1,26,7,33,0.787878787878788,21,12,33,0.636363636363636,wisconsin,3,26-7
2014,1459,1462,2014_1459_1462,0.5,Y15,15,Y12b,12,0,17,12,29,0.586206896551724,21,12,33,0.636363636363636,wofford,242,17-12
2015,1107,1112,2015_1107_1112,0.5,W14,14,Z02,2,0,24,8,32,0.75,31,3,34,0.911764705882353,albany ny,286,24-8
2015,1107,1116,2015_1107_1116,0.5,W14,14,Z05,5,0,24,8,32,0.75,26,8,34,0.764705882352941,albany ny,286,24-8
2015,1107,1124,2015_1107_1124,0.5,W14,14,Z03,3,0,24,8,32,0.75,23,9,32,0.71875,albany ny,286,24-8
2015,1107,1125,2015_1107_1125,0.5,W14,14,W15,15,1,24,8,32,0.75,21,10,31,0.67741935483871,albany ny,286,24-8
2015,1107,1129,2015_1107_1129,0.5,W14,14,W11a,11,0,24,8,32,0.75,23,8,31,0.741935483870968,albany ny,286,24-8
2015,1107,1138,2015_1107_1138,0.5,W14,14,Y12,12,0,24,8,32,0.75,23,9,32,0.71875,albany ny,286,24-8
2015,1107,1139,2015_1107_1139,0.5,W14,14,Y06,6,0,24,8,32,0.75,22,10,32,0.6875,albany ny,286,24-8
2015,1107,1140,2015_1107_1140,0.5,W14,14,Z11a,11,0,24,8,32,0.75,23,9,32,0.71875,albany ny,286,24-8
2015,1107,1153,2015_1107_1153,0.5,W14,14,Y08,8,0,24,8,32,0.75,22,10,32,0.6875,albany ny,286,24-8
2015,1107,1157,2015_1107_1157,0.5,W14,14,Z16,16,1,24,8,32,0.75,20,9,29,0.689655172413793,albany ny,286,24-8
2015,1107,1172,2015_1107_1172,0.5,W14,14,X10,10,0,24,8,32,0.75,23,7,30,0.766666666666667,albany ny,286,24-8
2015,1107,1173,2015_1107_1173,0.5,W14,14,W11b,11,0,24,8,32,0.75,25,8,33,0.757575757575758,albany ny,286,24-8
2015,1107,1181,2015_1107_1181,0.5,W14,14,X01,1,0,24,8,32,0.75,29,4,33,0.878787878787879,albany ny,286,24-8
2015,1107,1186,2015_1107_1186,0.5,W14,14,X13,13,0,24,8,32,0.75,23,8,31,0.741935483870968,albany ny,286,24-8
